1.3114808439240733e-07 0.0
1.0693759122659685e-07 0.0
8.370908233246155e-08 0.0
6.290547105436417e-08 0.0
4.538141240573168e-08 0.0
3.1429774338676e-08 0.0
2.089672257454822e-08 0.0
1.3337942306179684e-08 0.0
8.172842846931871e-09 0.0
4.807631626135844e-09 0.0
2.714956703897542e-09 0.0
1.4718661844881353e-09 0.0
7.660329592873438e-10 0.0
3.8273684221934445e-10 0.0
1.8358059516998537e-10 0.0
8.453313049550104e-11 0.0
3.736808779075673e-11 0.0
1.5858000676494122e-11 0.0
6.460553446385742e-12 0.0
2.526764171159601e-12 0.0
9.487097522506427e-13 0.0
3.4196034675790243e-13 0.0
1.183291610312373e-13 0.0
3.9308054695322975e-14 0.0
1.2535596340254238e-14 0.0
3.83779828730846e-15 0.0
1.1279580945956487e-15 0.0
3.1825666865370353e-16 0.0
1.0149414133541534e-16 0.0
3.5971324041918717e-16 0.0
1.22389908131142e-15 0.0
3.997683802915708e-15 0.0
1.2535596340254238e-14 0.0
3.773594799269184e-14 0.0
1.0905339131728198e-13 0.0
3.025497604183802e-13 0.0
8.058016602065232e-13 0.0
2.060312857821156e-12 0.0
5.057220701237819e-12 0.0
1.1916927514232789e-11 0.0
2.6958170071256227e-11 0.0
5.854505769065099e-11 0.0
1.2205728094905055e-10 0.0
2.4429294698258275e-10 0.0
4.693878064010448e-10 0.0
8.658175287834524e-10 0.0
1.5331853564504172e-09 0.0
2.606373339375523e-09 0.0
4.253557062128266e-09 0.0
6.664102158993046e-09 0.0
1.002316096787581e-08 0.0
1.4472429477052628e-08 0.0
2.0060967997892476e-08 0.0
2.6695374799601268e-08 0.0
3.4103099011417726e-08 0.0
4.182398072316573e-08 0.0
4.924142515960739e-08 0.0
5.565568272913879e-08 0.0
6.038959554643952e-08 0.0
6.290547105436417e-08 0.0
6.290547105436417e-08 0.0
6.038959554643952e-08 0.0
5.565568272913879e-08 0.0
4.924142515960739e-08 0.0
4.182398072316573e-08 0.0
3.4103099011417726e-08 0.0
2.6695374799601268e-08 0.0
2.0060967997892476e-08 0.0
1.4472429477052628e-08 0.0
1.002316096787581e-08 0.0
6.664102158993046e-09 0.0
4.253557062128266e-09 0.0
2.606373339375523e-09 0.0
1.5331853564504172e-09 0.0
8.658175287834524e-10 0.0
4.693878064010448e-10 0.0
2.4429294698258275e-10 0.0
1.2205728094905055e-10 0.0
5.854505769065099e-11 0.0
2.6958170071256227e-11 0.0
1.1916927514232789e-11 0.0
5.057220701237819e-12 0.0
2.060312857821156e-12 0.0
8.058016602065232e-13 0.0
3.025497604183802e-13 0.0
1.0905339131728198e-13 0.0
3.773594799269184e-14 0.0
1.2535596340254238e-14 0.0
3.997683802915708e-15 0.0
1.22389908131142e-15 0.0
3.5971324041918717e-16 0.0
1.0149414133541534e-16 0.0
3.107263604641556e-17 0.0
1.1012694231515356e-16 0.0
3.7469918555002666e-16 0.0
1.22389908131142e-15 0.0
3.83779828730846e-15 0.0
1.1552936477485579e-14 0.0
3.3386918311386835e-14 0.0
9.262622407361226e-14 0.0
2.466978173392559e-13 0.0
6.3076898305231e-13 0.0
1.5482783241246856e-12 0.0
3.648391484756264e-12 0.0
8.253298218463545e-12 0.0
1.7923686840282116e-11 0.0
3.736808779075673e-11 0.0
7.479077773764331e-11 0.0
1.4370402090513323e-10 0.0
2.6507179784474033e-10 0.0
4.693878064010448e-10 0.0
7.979464866636476e-10 0.0
1.3022352085556577e-09 0.0
2.0402284306442198e-09 0.0
3.068610920919923e-09 0.0
4.430763755891576e-09 0.0
6.141706254680912e-09 0.0
8.172842846931871e-09 0.0
1.0440733611005726e-08 0.0
1.280449701823727e-08 0.0
1.507536140366028e-08 0.0
1.7039100796978346e-08 0.0
1.84883983678219e-08 0.0
1.9258639127883725e-08 0.0
1.9258639127883725e-08 0.0
1.84883983678219e-08 0.0
1.7039100796978346e-08 0.0
1.507536140366028e-08 0.0
1.280449701823727e-08 0.0
1.0440733611005726e-08 0.0
8.172842846931871e-09 0.0
6.141706254680912e-09 0.0
4.430763755891576e-09 0.0
3.068610920919923e-09 0.0
2.0402284306442198e-09 0.0
1.3022352085556577e-09 0.0
7.979464866636476e-10 0.0
4.693878064010448e-10 0.0
2.6507179784474033e-10 0.0
1.4370402090513323e-10 0.0
7.479077773764331e-11 0.0
3.736808779075673e-11 0.0
1.7923686840282116e-11 0.0
8.253298218463545e-12 0.0
3.648391484756264e-12 0.0
1.5482783241246856e-12 0.0
6.3076898305231e-13 0.0
2.466978173392559e-13 0.0
9.262622407361226e-14 0.0
3.3386918311386835e-14 0.0
1.1552936477485579e-14 0.0
3.83779828730846e-15 0.0
1.22389908131142e-15 0.0
3.7469918555002666e-16 0.0
1.1012694231515356e-16 0.0
3.107263604641556e-17 0.0
9.132484244169252e-18 0.0
3.2367147235281445e-17 0.0
1.1012694231515356e-16 0.0
3.5971324041918717e-16 0.0
1.1279580945956487e-15 0.0
3.395496105218867e-15 0.0
9.812669170868992e-15 0.0
2.7223552527392593e-14 0.0
7.250636587441059e-14 0.0
1.8538779723593218e-13 0.0
4.550508190745428e-13 0.0
1.0722900432164062e-12 0.0
2.4257072045452688e-12 0.0
5.26790807156563e-12 0.0
1.098276504463147e-11 0.0
2.198157975086268e-11 0.0
4.2235707986559845e-11 0.0
7.790661865625381e-11 0.0
1.3795664610682934e-10 0.0
2.345225402766715e-10 0.0
3.8273684221934445e-10 0.0
5.996386720497071e-10 0.0
9.018881197420114e-10 0.0
1.3022352085556577e-09 0.0
1.8050941852365554e-09 0.0
2.4020607725105947e-09 0.0
3.068610920919923e-09 0.0
3.7633394178726576e-09 0.0
4.430763755891576e-09 0.0
5.007921188848741e-09 0.0
5.433880900795884e-09 0.0
5.660260704587472e-09 0.0
5.660260704587472e-09 0.0
5.433880900795884e-09 0.0
5.007921188848741e-09 0.0
4.430763755891576e-09 0.0
3.7633394178726576e-09 0.0
3.068610920919923e-09 0.0
2.4020607725105947e-09 0.0
1.8050941852365554e-09 0.0
1.3022352085556577e-09 0.0
9.018881197420114e-10 0.0
5.996386720497071e-10 0.0
3.8273684221934445e-10 0.0
2.345225402766715e-10 0.0
1.3795664610682934e-10 0.0
7.790661865625381e-11 0.0
4.2235707986559845e-11 0.0
2.198157975086268e-11 0.0
1.098276504463147e-11 0.0
5.26790807156563e-12 0.0
2.4257072045452688e-12 0.0
1.0722900432164062e-12 0.0
4.550508190745428e-13 0.0
1.8538779723593218e-13 0.0
7.250636587441059e-14 0.0
2.7223552527392593e-14 0.0
9.812669170868992e-15 0.0
3.395496105218867e-15 0.0
1.1279580945956487e-15 0.0
3.5971324041918717e-16 0.0
1.1012694231515356e-16 0.0
3.2367147235281445e-17 0.0
9.132484244169252e-18 0.0
2.57675715040399e-18 0.0
9.132484244169252e-18 0.0
3.107263604641556e-17 0.0
1.0149414133541534e-16 0.0
3.1825666865370353e-16 0.0
9.580491087279484e-16 0.0
2.768673301284082e-15 0.0
7.68120477976069e-15 0.0
2.0457881943396553e-14 0.0
5.2307706506059953e-14 0.0
1.2839390466611034e-13 0.0
3.025497604183802e-13 0.0
6.844204022971034e-13 0.0
1.4863556349262175e-12 0.0
3.098819161342914e-12 0.0
6.202166384638996e-12 0.0
1.1916927514232789e-11 0.0
2.198157975086268e-11 0.0
3.892487027146174e-11 0.0
6.617122128016462e-11 0.0
1.0799031113783997e-10 0.0
1.6918978718027944e-10 0.0
2.5447036144932156e-10 0.0
3.674294479782958e-10 0.0
5.093125921007413e-10 0.0
6.777484684583612e-10 0.0
8.658175287834524e-10 0.0
1.061837062721338e-09 0.0
1.2501528701136522e-09 0.0
1.4129996062095529e-09 0.0
1.5331853564504172e-09 0.0
1.5970589295477566e-09 0.0
1.5970589295477566e-09 0.0
1.5331853564504172e-09 0.0
1.4129996062095529e-09 0.0
1.2501528701136522e-09 0.0
1.061837062721338e-09 0.0
8.658175287834524e-10 0.0
6.777484684583612e-10 0.0
5.093125921007413e-10 0.0
3.674294479782958e-10 0.0
2.5447036144932156e-10 0.0
1.6918978718027944e-10 0.0
1.0799031113783997e-10 0.0
6.617122128016462e-11 0.0
3.892487027146174e-11 0.0
2.198157975086268e-11 0.0
1.1916927514232789e-11 0.0
6.202166384638996e-12 0.0
3.098819161342914e-12 0.0
1.4863556349262175e-12 0.0
6.844204022971034e-13 0.0
3.025497604183802e-13 0.0
1.2839390466611034e-13 0.0
5.2307706506059953e-14 0.0
2.0457881943396553e-14 0.0
7.68120477976069e-15 0.0
2.768673301284082e-15 0.0
9.580491087279484e-16 0.0
3.1825666865370353e-16 0.0
1.0149414133541534e-16 0.0
3.107263604641556e-17 0.0
9.132484244169252e-18 0.0
2.57675715040399e-18 0.0
